strategy,metric,score
KFold,accuracy,0.8833333333333333
KFold,accuracy,0.9133333333333333
KFold,accuracy,0.8866666666666667
KFold,accuracy,0.8966666666666666
KFold,accuracy,0.88
KFold,precision,0.7
KFold,precision,0.782608695652174
KFold,precision,0.7666666666666667
KFold,precision,0.696969696969697
KFold,precision,0.7857142857142857
KFold,recall,0.44680851063829785
KFold,recall,0.46153846153846156
KFold,recall,0.46
KFold,recall,0.5227272727272727
KFold,recall,0.4230769230769231
KFold,f1,0.5454545454545454
KFold,f1,0.5806451612903226
KFold,f1,0.575
KFold,f1,0.5974025974025974
KFold,f1,0.55
KFold,roc_auc,0.8963081322008242
KFold,roc_auc,0.8719913547499754
KFold,roc_auc,0.86336
KFold,roc_auc,0.8536931818181819
KFold,roc_auc,0.8885700992555832
StratifiedKFold,accuracy,0.8766666666666667
StratifiedKFold,accuracy,0.89
StratifiedKFold,accuracy,0.91
StratifiedKFold,accuracy,0.9
StratifiedKFold,accuracy,0.8733333333333333
StratifiedKFold,precision,0.6451612903225806
StratifiedKFold,precision,0.76
StratifiedKFold,precision,0.88
StratifiedKFold,precision,0.8148148148148148
StratifiedKFold,precision,0.6216216216216216
StratifiedKFold,recall,0.43478260869565216
StratifiedKFold,recall,0.41304347826086957
StratifiedKFold,recall,0.4782608695652174
StratifiedKFold,recall,0.46808510638297873
StratifiedKFold,recall,0.48936170212765956
StratifiedKFold,f1,0.5194805194805194
StratifiedKFold,f1,0.5352112676056338
StratifiedKFold,f1,0.6197183098591549
StratifiedKFold,f1,0.5945945945945946
StratifiedKFold,f1,0.5476190476190477
StratifiedKFold,roc_auc,0.8675111263266004
StratifiedKFold,roc_auc,0.9016603902773024
StratifiedKFold,roc_auc,0.8835159192057515
StratifiedKFold,roc_auc,0.8714153561517114
StratifiedKFold,roc_auc,0.8604827180220335
ShuffleSplit,accuracy,0.8833333333333333
ShuffleSplit,accuracy,0.9066666666666666
ShuffleSplit,accuracy,0.8766666666666667
ShuffleSplit,accuracy,0.8966666666666666
ShuffleSplit,accuracy,0.9033333333333333
ShuffleSplit,precision,0.7
ShuffleSplit,precision,0.7666666666666667
ShuffleSplit,precision,0.7428571428571429
ShuffleSplit,precision,0.75
ShuffleSplit,precision,0.64
ShuffleSplit,recall,0.44680851063829785
ShuffleSplit,recall,0.5227272727272727
ShuffleSplit,recall,0.48148148148148145
ShuffleSplit,recall,0.4666666666666667
ShuffleSplit,recall,0.4444444444444444
ShuffleSplit,f1,0.5454545454545454
ShuffleSplit,f1,0.6216216216216216
ShuffleSplit,f1,0.5842696629213483
ShuffleSplit,f1,0.5753424657534246
ShuffleSplit,f1,0.5245901639344263
ShuffleSplit,roc_auc,0.8963081322008242
ShuffleSplit,roc_auc,0.9259588068181819
ShuffleSplit,roc_auc,0.8490665462210177
ShuffleSplit,roc_auc,0.8826143790849673
ShuffleSplit,roc_auc,0.8247053872053872
RepeatedStratifiedKFold,accuracy,0.8766666666666667
RepeatedStratifiedKFold,accuracy,0.89
RepeatedStratifiedKFold,accuracy,0.91
RepeatedStratifiedKFold,accuracy,0.9
RepeatedStratifiedKFold,accuracy,0.8733333333333333
RepeatedStratifiedKFold,accuracy,0.8933333333333333
RepeatedStratifiedKFold,accuracy,0.8766666666666667
RepeatedStratifiedKFold,accuracy,0.9
RepeatedStratifiedKFold,accuracy,0.8966666666666666
RepeatedStratifiedKFold,accuracy,0.8866666666666667
RepeatedStratifiedKFold,accuracy,0.9133333333333333
RepeatedStratifiedKFold,accuracy,0.87
RepeatedStratifiedKFold,accuracy,0.8766666666666667
